"G0006,APT1,group,uses,T1114.001,Local Email Collection,technique,""[APT1](https://attack.mitre.org/groups/G0006) uses two utilities, GETMAIL and MAPIGET, to steal email. GETMAIL extracts emails from archived Outlook .pst files.(Citation: Mandiant APT1)""";;;;;;;;
G0006,APT1,group,uses,T1588.001,Malware,technique,[APT1](https://attack.mitre.org/groups/G0006) used publicly available malware for privilege escalation.(Citation: Mandiant APT1);;;;;;;;
"G0006,APT1,group,uses,T1036.005,Match Legitimate Name or Location,technique,""The file name AcroRD32.exe, a legitimate process name for Adobe's Acrobat Reader, was used by [APT1](https://attack.mitre.org/groups/G0006) as a name for malware.(Citation: Mandiant APT1)(Citation: Mandiant APT1 Appendix)""";;;;;;;;
G0006,APT1,group,uses,T1135,Network Share Discovery,technique,[APT1](https://attack.mitre.org/groups/G0006) listed connected network shares.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1550.002,Pass the Hash,technique,The [APT1](https://attack.mitre.org/groups/G0006) group is known to have used pass the hash.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1057,Process Discovery,technique,[APT1](https://attack.mitre.org/groups/G0006) gathered a list of running processes on the system using <code>tasklist /v</code>.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1021.001,Remote Desktop Protocol,technique,The [APT1](https://attack.mitre.org/groups/G0006) group is known to have used RDP during operations.(Citation: FireEye PLA);;;;;;;;
"G0006,APT1,group,uses,T1114.002,Remote Email Collection,technique,""[APT1](https://attack.mitre.org/groups/G0006) uses two utilities, GETMAIL and MAPIGET, to steal email. MAPIGET steals email still on Exchange servers that has not yet been archived.(Citation: Mandiant APT1)""";;;;;;;;
G0006,APT1,group,uses,T1566.001,Spearphishing Attachment,technique,[APT1](https://attack.mitre.org/groups/G0006) has sent spearphishing emails containing malicious attachments.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1566.002,Spearphishing Link,technique,[APT1](https://attack.mitre.org/groups/G0006) has sent spearphishing emails containing hyperlinks to malicious files.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1016,System Network Configuration Discovery,technique,[APT1](https://attack.mitre.org/groups/G0006) used the <code>ipconfig /all</code> command to gather network configuration information.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1049,System Network Connections Discovery,technique,[APT1](https://attack.mitre.org/groups/G0006) used the <code>net use</code> command to get a listing on network connections.(Citation: Mandiant APT1);;;;;;;;
G0006,APT1,group,uses,T1007,System Service Discovery,technique,[APT1](https://attack.mitre.org/groups/G0006) used the commands <code>net start</code> and <code>tasklist</code> to get a listing of the services on the system.(Citation: Mandiant APT1);;;;;;;;
"G0006,APT1,group,uses,T1059.003,Windows Command Shell,technique,""[APT1](https://attack.mitre.org/groups/G0006) has used the Windows command shell to execute commands, and batch scripting to automate execution.(Citation: Mandiant APT1)""";;;;;;;;
G0005,APT12,group,uses,T1102.002,Bidirectional Communication,technique,[APT12](https://attack.mitre.org/groups/G0005) has used blogs and WordPress for C2 infrastructure.(Citation: Meyers Numbered Panda);;;;;;;;
G0005,APT12,group,uses,T1568.003,DNS Calculation,technique,[APT12](https://attack.mitre.org/groups/G0005) has used multiple variants of [DNS Calculation](https://attack.mitre.org/techniques/T1568/003) including multiplying the first two octets of an IP address and adding the third octet to that value in order to get a resulting command and control port.(Citation: Meyers Numbered Panda);;;;;;;;
"G0005,APT12,group,uses,T1203,Exploitation for Client Execution,technique,""[APT12](https://attack.mitre.org/groups/G0005) has exploited multiple vulnerabilities for execution, including Microsoft Office vulnerabilities (CVE-2009-3129, CVE-2012-0158) and vulnerabilities in Adobe Reader and Flash (CVE-2009-4324, CVE-2009-0927, CVE-2011-0609, CVE-2011-0611).(Citation: Moran 2014)(Citation: Trend Micro IXESHE 2012)""";;;;;;;;
G0005,APT12,group,uses,T1204.002,Malicious File,technique,[APT12](https://attack.mitre.org/groups/G0005) has attempted to get victims to open malicious Microsoft Word and PDF attachment sent via spearphishing.(Citation: Moran 2014)(Citation: Trend Micro IXESHE 2012);;;;;;;;
G0005,APT12,group,uses,T1566.001,Spearphishing Attachment,technique,[APT12](https://attack.mitre.org/groups/G0005) has sent emails with malicious Microsoft Office documents and PDFs attached.(Citation: Moran 2014)(Citation: Trend Micro IXESHE 2012);;;;;;;;
G0023,APT16,group,uses,T1584.004,Server,technique,[APT16](https://attack.mitre.org/groups/G0023) has compromised otherwise legitimate sites as staging servers for second-stage payloads.(Citation: FireEye EPS Awakens Part 2);;;;;;;;
"G0025,APT17,group,uses,T1585,Establish Accounts,technique,""[APT17](https://attack.mitre.org/groups/G0025) has created and cultivated profile pages in Microsoft TechNet. To make profile pages appear more legitimate, [APT17](https://attack.mitre.org/groups/G0025) has created biographical sections and posted in forum threads.(Citation: FireEye APT17)""";;;;;;;;
G0025,APT17,group,uses,T1583.006,Web Services,technique,[APT17](https://attack.mitre.org/groups/G0025) has created profile pages in Microsoft TechNet that were used as C2 infrastructure.(Citation: FireEye APT17);;;;;;;;
G0026,APT18,group,uses,T1053.002,At (Windows),technique,[APT18](https://attack.mitre.org/groups/G0026) actors used the native [at](https://attack.mitre.org/software/S0110) Windows task scheduler tool to use scheduled tasks for execution on a victim network.(Citation: Dell Lateral Movement);;;;;;;;
G0026,APT18,group,uses,T1071.004,DNS,technique,[APT18](https://attack.mitre.org/groups/G0026) uses DNS for C2 communications.(Citation: PaloAlto DNS Requests May 2016);;;;;;;;
G0026,APT18,group,uses,T1133,External Remote Services,technique,[APT18](https://attack.mitre.org/groups/G0026) actors leverage legitimate credentials to log into external remote services.(Citation: RSA2017 Detect and Respond Adair);;;;;;;;
G0026,APT18,group,uses,T1070.004,File Deletion,technique,[APT18](https://attack.mitre.org/groups/G0026) actors deleted tools and batch files from victim systems.(Citation: Dell Lateral Movement);;;;;;;;
G0026,APT18,group,uses,T1083,File and Directory Discovery,technique,[APT18](https://attack.mitre.org/groups/G0026) can list files information for specific directories.(Citation: PaloAlto DNS Requests May 2016);;;;;;;;
G0026,APT18,group,uses,T1105,Ingress Tool Transfer,technique,[APT18](https://attack.mitre.org/groups/G0026) can upload a file to the victim’s machine.(Citation: PaloAlto DNS Requests May 2016);;;;;;;;
G0026,APT18,group,uses,T1027,Obfuscated Files or Information,technique,[APT18](https://attack.mitre.org/groups/G0026) obfuscates strings in the payload.(Citation: PaloAlto DNS Requests May 2016);;;;;;;;
G0026,APT18,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[APT18](https://attack.mitre.org/groups/G0026) establishes persistence via the <code>HKCU\Software\Microsoft\Windows\CurrentVersion\Run</code> key.(Citation: Anomali Evasive Maneuvers July 2015)(Citation: PaloAlto DNS Requests May 2016);;;;;;;;
G0026,APT18,group,uses,T1082,System Information Discovery,technique,[APT18](https://attack.mitre.org/groups/G0026) can collect system information from the victim’s machine.(Citation: PaloAlto DNS Requests May 2016);;;;;;;;
G0026,APT18,group,uses,T1078,Valid Accounts,technique,[APT18](https://attack.mitre.org/groups/G0026) actors leverage legitimate credentials to log into external remote services.(Citation: RSA2017 Detect and Respond Adair);;;;;;;;
G0026,APT18,group,uses,T1071.001,Web Protocols,technique,[APT18](https://attack.mitre.org/groups/G0026) uses HTTP for C2 communications.(Citation: PaloAlto DNS Requests May 2016);;;;;;;;
G0026,APT18,group,uses,T1059.003,Windows Command Shell,technique,[APT18](https://attack.mitre.org/groups/G0026) uses cmd.exe to execute commands on the victim’s machine.(Citation: PaloAlto DNS Requests May 2016)(Citation: Anomali Evasive Maneuvers July 2015);;;;;;;;
G0073,APT19,group,uses,T1059,Command and Scripting Interpreter,technique,[APT19](https://attack.mitre.org/groups/G0073) downloaded and launched code within a SCT file.(Citation: FireEye APT19);;;;;;;;
G0073,APT19,group,uses,T1574.002,DLL Side-Loading,technique,[APT19](https://attack.mitre.org/groups/G0073) launched an HTTP malware variant and a Port 22 malware variant using a legitimate executable that loaded the malicious DLL.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,An [APT19](https://attack.mitre.org/groups/G0073) HTTP malware variant decrypts strings using single-byte XOR keys.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1189,Drive-by Compromise,technique,[APT19](https://attack.mitre.org/groups/G0073) performed a watering hole attack on forbes.com in 2014 to compromise targets.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1564.003,Hidden Window,technique,[APT19](https://attack.mitre.org/groups/G0073) used <code>-W Hidden</code> to conceal [PowerShell](https://attack.mitre.org/techniques/T1059/001) windows by setting the WindowStyle parameter to hidden. (Citation: FireEye APT19);;;;;;;;
G0073,APT19,group,uses,T1204.002,Malicious File,technique,[APT19](https://attack.mitre.org/groups/G0073) attempted to get users to launch malicious attachments delivered via spearphishing emails.(Citation: FireEye APT19);;;;;;;;
G0073,APT19,group,uses,T1112,Modify Registry,technique,[APT19](https://attack.mitre.org/groups/G0073) uses a Port 22 malware variant to modify several Registry keys.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1027,Obfuscated Files or Information,technique,[APT19](https://attack.mitre.org/groups/G0073) used Base64 to obfuscate commands and the payload.(Citation: FireEye APT19);;;;;;;;
G0073,APT19,group,uses,T1059.001,PowerShell,technique,[APT19](https://attack.mitre.org/groups/G0073) used PowerShell commands to execute payloads.(Citation: FireEye APT19);;;;;;;;
G0073,APT19,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,An [APT19](https://attack.mitre.org/groups/G0073) HTTP malware variant establishes persistence by setting the Registry key <code>HKCU\Software\Microsoft\Windows\CurrentVersion\Run\Windows Debug Tools-%LOCALAPPDATA%\</code>.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1218.010,Regsvr32,technique,[APT19](https://attack.mitre.org/groups/G0073) used Regsvr32 to bypass application control techniques.(Citation: FireEye APT19);;;;;;;;
G0073,APT19,group,uses,T1218.011,Rundll32,technique,[APT19](https://attack.mitre.org/groups/G0073) configured its payload to inject into the rundll32.exe.(Citation: FireEye APT19);;;;;;;;
G0073,APT19,group,uses,T1566.001,Spearphishing Attachment,technique,[APT19](https://attack.mitre.org/groups/G0073) sent spearphishing emails with malicious attachments in RTF and XLSM formats to deliver initial exploits.(Citation: FireEye APT19);;;;;;;;
G0073,APT19,group,uses,T1132.001,Standard Encoding,technique,An [APT19](https://attack.mitre.org/groups/G0073) HTTP malware variant used Base64 to encode communications to the C2 server.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1082,System Information Discovery,technique,[APT19](https://attack.mitre.org/groups/G0073) collected system architecture information. [APT19](https://attack.mitre.org/groups/G0073) used an HTTP malware variant and a Port 22 malware variant to gather the hostname and CPU information from the victim’s machine.(Citation: FireEye APT19)(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1016,System Network Configuration Discovery,technique,[APT19](https://attack.mitre.org/groups/G0073) used an HTTP malware variant and a Port 22 malware variant to collect the MAC address and IP address from the victim’s machine.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1033,System Owner/User Discovery,technique,[APT19](https://attack.mitre.org/groups/G0073) used an HTTP malware variant and a Port 22 malware variant to collect the victim’s username.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1071.001,Web Protocols,technique,[APT19](https://attack.mitre.org/groups/G0073) used HTTP for C2 communications. [APT19](https://attack.mitre.org/groups/G0073) also used an HTTP malware variant to communicate over HTTP for C2.(Citation: FireEye APT19)(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
G0073,APT19,group,uses,T1543.003,Windows Service,technique,An [APT19](https://attack.mitre.org/groups/G0073) Port 22 malware variant registers itself as a service.(Citation: Unit 42 C0d0so0 Jan 2016);;;;;;;;
"G0007,APT28,group,uses,T1550.001,Application Access Token,technique,""[APT28](https://attack.mitre.org/groups/G0007) has used several malicious applications that abused OAuth access tokens to gain access to target email accounts, including Gmail and Yahoo Mail.(Citation: Trend Micro Pawn Storm OAuth 2017)""";;;;;;;;
G0007,APT28,group,uses,T1560,Archive Collected Data,technique,[APT28](https://attack.mitre.org/groups/G0007) used a publicly available tool to gather and compress multiple documents on the DCCC and DNC networks.(Citation: DOJ GRU Indictment Jul 2018);;;;;;;;
G0007,APT28,group,uses,T1119,Automated Collection,technique,[APT28](https://attack.mitre.org/groups/G0007) used a publicly available tool to gather and compress multiple documents on the DCCC and DNC networks.(Citation: DOJ GRU Indictment Jul 2018);;;;;;;;
G0007,APT28,group,uses,T1102.002,Bidirectional Communication,technique,[APT28](https://attack.mitre.org/groups/G0007) has used Google Drive for C2.(Citation: TrendMicro Pawn Storm Dec 2020);;;;;;;;
G0007,APT28,group,uses,T1542.003,Bootkit,technique,[APT28](https://attack.mitre.org/groups/G0007) has deployed a bootkit along with [Downdelph](https://attack.mitre.org/software/S0134) to ensure its persistence on the victim. The bootkit shares code with some variants of [BlackEnergy](https://attack.mitre.org/software/S0089).(Citation: ESET Sednit Part 3);;;;;;;;
G0007,APT28,group,uses,T1110,Brute Force,technique,[APT28](https://attack.mitre.org/groups/G0007) can perform brute force attacks to obtain credentials.(Citation: TrendMicro Pawn Storm 2019)(Citation: TrendMicro Pawn Storm Dec 2020)(Citation: Microsoft Targeting Elections September 2020);;;;;;;;
"G0007,APT28,group,uses,T1070.001,Clear Windows Event Logs,technique,""[APT28](https://attack.mitre.org/groups/G0007) has cleared event logs, including by using the commands <code>wevtutil cl System</code> and <code>wevtutil cl Security</code>.(Citation: Crowdstrike DNC June 2016)(Citation: DOJ GRU Indictment Jul 2018)""";;;;;;;;
G0007,APT28,group,uses,T1092,Communication Through Removable Media,technique,[APT28](https://attack.mitre.org/groups/G0007) uses a tool that captures information from air-gapped computers via an infected USB and transfers it to network-connected computer when the USB is inserted.(Citation: Microsoft SIR Vol 19);;;;;;;;
G0007,APT28,group,uses,T1546.015,Component Object Model Hijacking,technique,[APT28](https://attack.mitre.org/groups/G0007) has used COM hijacking for persistence by replacing the legitimate <code>MMDeviceEnumerator</code> object with a payload.(Citation: ESET Sednit Part 1)(Citation: ESET Zebrocy May 2019);;;;;;;;
G0007,APT28,group,uses,T1589.001,Credentials,technique,[APT28](https://attack.mitre.org/groups/G0007) has harvested user's login credentials.(Citation: Microsoft Targeting Elections September 2020);;;;;;;;
"G0007,APT28,group,uses,T1005,Data from Local System,technique,""[APT28](https://attack.mitre.org/groups/G0007) has retrieved internal documents from machines inside victim environments, including by using [Forfiles](https://attack.mitre.org/software/S0193) to stage documents before exfiltration.(Citation: Überwachung APT28 Forfiles June 2015)(Citation: DOJ GRU Indictment Jul 2018)(Citation: TrendMicro Pawn Storm 2019)""";;;;;;;;
G0007,APT28,group,uses,T1025,Data from Removable Media,technique,An [APT28](https://attack.mitre.org/groups/G0007) backdoor may collect the entire contents of an inserted USB device.(Citation: Microsoft SIR Vol 19);;;;;;;;
G0007,APT28,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,An [APT28](https://attack.mitre.org/groups/G0007) macro uses the command <code>certutil -decode</code> to decode contents of a .txt file storing the base64 encoded payload.(Citation: Unit 42 Sofacy Feb 2018)(Citation: Palo Alto Sofacy 06-2018);;;;;;;;
"G0007,APT28,group,uses,T1583.001,Domains,technique,""[APT28](https://attack.mitre.org/groups/G0007) registered domains imitating NATO, OSCE security websites, Caucasus information resources and other organizations.(Citation: FireEye APT28) (Citation: US District Court Indictment GRU Oct 2018)""";;;;;;;;
G0007,APT28,group,uses,T1559.002,Dynamic Data Exchange,technique,[APT28](https://attack.mitre.org/groups/G0007) has delivered [JHUHUGIT](https://attack.mitre.org/software/S0044) and [Koadic](https://attack.mitre.org/software/S0250) by executing PowerShell commands through DDE in Word documents.(Citation: McAfee APT28 DDE1 Nov 2017)(Citation: McAfee APT28 DDE2 Nov 2017)(Citation: Palo Alto Sofacy 06-2018);;;;;;;;
G0007,APT28,group,uses,T1567,Exfiltration Over Web Service,technique,[APT28](https://attack.mitre.org/groups/G0007) can exfiltrate data over Google Drive.(Citation: TrendMicro Pawn Storm Dec 2020) ;;;;;;;;
G0007,APT28,group,uses,T1190,Exploit Public-Facing Application,technique,[APT28](https://attack.mitre.org/groups/G0007) has conducted SQL injection attacks against organizations' external websites.(Citation: US District Court Indictment GRU Oct 2018) ;;;;;;;;
G0007,APT28,group,uses,T1203,Exploitation for Client Execution,technique,[APT28](https://attack.mitre.org/groups/G0007) has exploited Microsoft Office vulnerability CVE-2017-0262 for execution.(Citation: Securelist Sofacy Feb 2018);;;;;;;;
G0007,APT28,group,uses,T1211,Exploitation for Defense Evasion,technique,[APT28](https://attack.mitre.org/groups/G0007) has used CVE-2015-4902 to bypass security features.(Citation: Bitdefender APT28 Dec 2015)(Citation: Microsoft SIR Vol 19);;;;;;;;
"G0007,APT28,group,uses,T1068,Exploitation for Privilege Escalation,technique,""[APT28](https://attack.mitre.org/groups/G0007) has exploited CVE-2014-4076, CVE-2015-2387, CVE-2015-1701, CVE-2017-0263 to escalate privileges.(Citation: Bitdefender APT28 Dec 2015)(Citation: Microsoft SIR Vol 19)(Citation: Securelist Sofacy Feb 2018)""";;;;;;;;
G0007,APT28,group,uses,T1210,Exploitation of Remote Services,technique,[APT28](https://attack.mitre.org/groups/G0007) exploited a Windows SMB Remote Code Execution Vulnerability to conduct lateral movement.(Citation: FireEye APT28)(Citation: FireEye APT28 Hospitality Aug 2017)(Citation: MS17-010 March 2017);;;;;;;;
"G0007,APT28,group,uses,T1090.002,External Proxy,technique,""[APT28](https://attack.mitre.org/groups/G0007) used other victims as proxies to relay command traffic, for instance using a compromised Georgian military email server as a hop point to NATO victims. The group has also used a tool that acts as a proxy to allow C2 even if the victim is behind a router. [APT28](https://attack.mitre.org/groups/G0007) has also used a machine to relay and obscure communications between [CHOPSTICK](https://attack.mitre.org/software/S0023) and their server.(Citation: FireEye APT28)(Citation: Bitdefender APT28 Dec 2015)(Citation: DOJ GRU Indictment Jul 2018)""";;;;;;;;
"G0007,APT28,group,uses,T1070.004,File Deletion,technique,""[APT28](https://attack.mitre.org/groups/G0007) has intentionally deleted computer files to cover their tracks, including with use of the program CCleaner.(Citation: DOJ GRU Indictment Jul 2018)""";;;;;;;;
"G0007,APT28,group,uses,T1083,File and Directory Discovery,technique,""[APT28](https://attack.mitre.org/groups/G0007) has used [Forfiles](https://attack.mitre.org/software/S0193) to locate PDF, Excel, and Word documents during collection. The group also searched a compromised DCCC computer for specific terms.(Citation: Überwachung APT28 Forfiles June 2015)(Citation: DOJ GRU Indictment Jul 2018)""";;;;;;;;
G0007,APT28,group,uses,T1564.001,Hidden Files and Directories,technique,[APT28](https://attack.mitre.org/groups/G0007) has saved files with hidden file attributes.(Citation: Talos Seduploader Oct 2017)(Citation: Talos Seduploader Oct 2017);;;;;;;;
G0007,APT28,group,uses,T1564.003,Hidden Window,technique,[APT28](https://attack.mitre.org/groups/G0007) has used the WindowStyle parameter to conceal [PowerShell](https://attack.mitre.org/techniques/T1059/001) windows.(Citation: Palo Alto Sofacy 06-2018) (Citation: McAfee APT28 DDE1 Nov 2017);;;;;;;;
"G0007,APT28,group,uses,T1105,Ingress Tool Transfer,technique,""[APT28](https://attack.mitre.org/groups/G0007) has downloaded additional files, including by using a first-stage downloader to contact the C2 server to obtain the second-stage implant.(Citation: Bitdefender APT28 Dec 2015)(Citation: Unit 42 Playbook Dec 2017)(Citation: Accenture SNAKEMACKEREL Nov 2018)(Citation: TrendMicro Pawn Storm Dec 2020) """;;;;;;;;
"G0007,APT28,group,uses,T1001.001,Junk Data,technique,""[APT28](https://attack.mitre.org/groups/G0007) added """"junk data"""" to each encoded string, preventing trivial decoding without knowledge of the junk removal algorithm. Each implant was given a """"junk length"""" value when created, tracked by the controller software to allow seamless communication but prevent analysis of the command protocol on the wire.(Citation: FireEye APT28)""";;;;;;;;
G0007,APT28,group,uses,T1056.001,Keylogging,technique,[APT28](https://attack.mitre.org/groups/G0007) has used tools to perform keylogging.(Citation: Microsoft SIR Vol 19)(Citation: DOJ GRU Indictment Jul 2018)(Citation: TrendMicro Pawn Storm Dec 2020);;;;;;;;
G0007,APT28,group,uses,T1003.001,LSASS Memory,technique,[APT28](https://attack.mitre.org/groups/G0007) regularly deploys both publicly available (ex: [Mimikatz](https://attack.mitre.org/software/S0002)) and custom password retrieval tools on victims.(Citation: ESET Sednit Part 2)(Citation: DOJ GRU Indictment Jul 2018);;;;;;;;
G0007,APT28,group,uses,T1074.001,Local Data Staging,technique,[APT28](https://attack.mitre.org/groups/G0007) has stored captured credential information in a file named pi.log.(Citation: Microsoft SIR Vol 19);;;;;;;;
G0007,APT28,group,uses,T1037.001,Logon Script (Windows),technique,An [APT28](https://attack.mitre.org/groups/G0007) loader Trojan adds the Registry key <code>HKCU\Environment\UserInitMprLogonScript</code> to establish persistence.(Citation: Unit 42 Playbook Dec 2017);;;;;;;;
"G0007,APT28,group,uses,T1071.003,Mail Protocols,technique,""[APT28](https://attack.mitre.org/groups/G0007) used SMTP as a communication channel in various implants, initially using self-registered Google Mail accounts and later compromised email servers of its victims.(Citation: FireEye APT28)""";;;;;;;;
G0007,APT28,group,uses,T1204.002,Malicious File,technique,[APT28](https://attack.mitre.org/groups/G0007) attempted to get users to click on Microsoft Office attachments containing malicious macro scripts.(Citation: Unit 42 Sofacy Feb 2018)(Citation: Accenture SNAKEMACKEREL Nov 2018);;;;;;;;
G0007,APT28,group,uses,T1204.001,Malicious Link,technique,[APT28](https://attack.mitre.org/groups/G0007) has tricked unwitting recipients into clicking on malicious hyperlinks within emails crafted to resemble trustworthy senders.(Citation: US District Court Indictment GRU Oct 2018);;;;;;;;
G0007,APT28,group,uses,T1090.003,Multi-hop Proxy,technique,[APT28](https://attack.mitre.org/groups/G0007) has routed traffic over [Tor](https://attack.mitre.org/software/S0183) and VPN servers to obfuscate their activities.(Citation: TrendMicro Pawn Storm Dec 2020);;;;;;;;
"G0007,APT28,group,uses,T1498,Network Denial of Service,technique,""In 2016, [APT28](https://attack.mitre.org/groups/G0007) conducted a distributed denial of service (DDoS) attack against the World Anti-Doping Agency.(Citation: US District Court Indictment GRU Oct 2018)""";;;;;;;;
"G0007,APT28,group,uses,T1040,Network Sniffing,technique,""[APT28](https://attack.mitre.org/groups/G0007) deployed the open source tool Responder to conduct NetBIOS Name Service poisoning, which captured usernames and hashed passwords that allowed access to legitimate credentials.(Citation: FireEye APT28)(Citation: FireEye APT28 Hospitality Aug 2017) [APT28](https://attack.mitre.org/groups/G0007) close-access teams have used Wi-Fi pineapples to intercept Wi-Fi signals and user credentials.(Citation: US District Court Indictment GRU Oct 2018)""";;;;;;;;
"G0007,APT28,group,uses,T1003,OS Credential Dumping,technique,""[APT28](https://attack.mitre.org/groups/G0007) regularly deploys both publicly available (ex: [Mimikatz](https://attack.mitre.org/software/S0002)) and custom password retrieval tools on victims.(Citation: ESET Sednit Part 2)(Citation: DOJ GRU Indictment Jul 2018)(Citation: US District Court Indictment GRU Oct 2018)	""";;;;;;;;
"G0007,APT28,group,uses,T1027,Obfuscated Files or Information,technique,""[APT28](https://attack.mitre.org/groups/G0007) encrypted a .dll payload using RTL and a custom encryption algorithm. [APT28](https://attack.mitre.org/groups/G0007) has also obfuscated payloads with base64, XOR, and RC4.(Citation: Bitdefender APT28 Dec 2015)(Citation: Unit 42 Sofacy Feb 2018)(Citation: Palo Alto Sofacy 06-2018)(Citation: Talos Seduploader Oct 2017)(Citation: Accenture SNAKEMACKEREL Nov 2018)""";;;;;;;;
G0007,APT28,group,uses,T1137.002,Office Test,technique,[APT28](https://attack.mitre.org/groups/G0007) has used the Office Test persistence mechanism within Microsoft Office by adding the Registry key <code>HKCU\Software\Microsoft\Office test\Special\Perf</code> to execute code.(Citation: Palo Alto Office Test Sofacy);;;;;;;;
